series_id,run,dataset,round,pred_lat,pred_lon,evidence_type,verified_place_call_id,successful_submit_call_id,successful_submit_count_since_previous_anchor,anchor_screenshot,source_conversation,source_archive,source_archive_sha256
glm-5.3-flash-max/run-1,1,europe-easy,1,48.8532,2.3693,submitted_pin,call_5bbe5eddd68f4c9fb206f0ab,call_fbf1cd6c06cd4b08be32203d,1,GLM_FLASH_MAX_R1_EASY_R01_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-easy,2,52.52,13.4115,submitted_pin,call_0ffe8551f49c4db5a9a7a9bb,call_432c9e9b4e5e4738b6534e72,1,GLM_FLASH_MAX_R1_EASY_R02_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-easy,3,47.7982,13.0563,submitted_pin,call_c458783a8e434e85b2fb5275,call_ddc646986dd94282801d38a6,1,GLM_FLASH_MAX_R1_EASY_R03_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-easy,4,48.8128,13.8125,submitted_pin,call_b194de242a1545908b8ecdb2,call_1c9241cce02c46359e8b9ad6,1,GLM_FLASH_MAX_R1_EASY_R04_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-easy,5,44.8695,13.8505,submitted_pin,call_27f0e4dc421845589530fdf2,call_66c95844215d406f813793df,1,GLM_FLASH_MAX_R1_EASY_R05_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-easy,6,50.945,14.845,submitted_pin,call_0ea158152d6742fe8a5bf234,call_7c4d00a0db20477da9571c85,1,GLM_FLASH_MAX_R1_EASY_R06_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-easy,7,45.95,14.78,submitted_pin,call_a09a3c9ecc6d4961b2b46cab,call_86fcd669a9dd4083b2be15eb,1,GLM_FLASH_MAX_R1_EASY_R07_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-easy,8,60.8635,7.113,submitted_pin,call_f4544ec5615543cfab464549,call_de720341b042435abaa3bc86,1,GLM_FLASH_MAX_R1_EASY_R08_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-medium,1,39.469,-0.374,submitted_pin,call_f9e26be83d414e0c9f07da11,call_543fc6ac99a74a4480456083,1,GLM_FLASH_MAX_R1_MEDIUM_R01_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-1,1,europe-medium,2,45.446,9.1975,submitted_pin,call_c6c0cb24d3a44d85a6b1d564,call_bbd3ae361c10408997694f80,1,GLM_FLASH_MAX_R1_MEDIUM_R02_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/01-scored-run-1-sess_9d71e0f8-8159-40c5-9b5b-14fcb9698187/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
